,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
3749,0.45951003,-0.21214408,-0.72524234,-1.5732648,-2.0987145,-2.4809943,-2.6108897,-2.4497407,-2.1936149,-1.8692153,-1.5656997,-1.1619288,-0.77588639,-0.60320925,-0.49724299,-0.38141828,-0.19898247,0.095201709,0.37814601,0.49485189,0.43945352,0.44224417,0.4944882,0.43138824,0.41186359,0.45805791,0.46059247,0.50047906,0.52904955,0.49287391,0.47931424,0.49417405,0.47844797,0.43350738,0.40605279,0.42509093,0.42584368,0.35962385,0.34809278,0.37481139,0.37080237,0.41367134,0.40857237,0.32415433,0.31933037,0.34783991,0.30909915,0.26126324,0.2714854,0.28064563,0.23450063,0.22689929,0.25611375,0.24056774,0.23219953,0.23188014,0.16680234,0.16469205,0.2191025,0.11734322,0.044391194,0.12114296,0.12624835,0.10307855,0.12937724,0.11019001,0.11090241,0.16135278,0.16445158,0.17799411,0.20136683,0.20402783,0.28648233,0.31828906,0.2690139,0.32386142,0.38439343,0.40513398,0.45552957,0.4923522,0.52002897,0.54108462,0.55322424,0.59971626,0.64772948,0.63917091,0.63964201,0.67097864,0.68339493,0.68677451,0.67676576,0.66968548,0.7156058,0.74562036,0.708324,0.70813281,0.69771164,0.67416662,0.74989674,0.75247428,0.69814466,0.71855847,0.67149491,0.66237153,0.73484012,0.70044368,0.670812,0.73441231,0.7436031,0.67701252,0.66208736,0.68408309,0.61988771,0.48128013,0.39297693,0.41818683,0.48349972,0.49005505,0.44000854,0.34312184,0.19977234,0.10219264,0.036452698,-0.022103367,0.091668562,0.3432328,0.41701564,0.22911235,-0.12587237,-0.64850527,-1.294648,-1.8484541,-2.4110649,-3.1467413,-3.6953009,-4.0531044,-3.6195683,-2.4958899,-1.9775746,-0.28914404,0
3443,-0.064163708,-0.45002732,-1.1268579,-1.7596055,-2.222426,-2.3712765,-2.3444769,-2.1694907,-2.0379936,-1.6268287,-0.99124952,-0.69948699,-0.54415462,-0.41830595,-0.2269901,0.048126456,0.17749668,0.16427041,0.13943603,0.079386671,0.021677571,0.1018034,0.10587643,0.14645196,0.14113511,0.1391385,0.18319597,0.11592786,0.1184129,0.18060664,0.17619187,0.18509302,0.26987024,0.25269219,0.18847489,0.16138517,0.12364275,0.10815433,0.15457285,0.17420361,0.17619187,0.22766834,0.17386607,0.13200862,0.10436156,0.13956655,0.18710806,0.19829378,0.18520765,0.22402958,0.31353792,0.15752052,0.12732685,0.16964615,0.19282435,0.16868965,0.18496692,0.25675142,0.24179243,0.24218734,0.19336013,0.27662242,0.42219259,0.42254856,0.42293946,0.43676996,0.42627672,0.37640728,0.35557932,0.46348472,0.51955699,0.51870111,0.52078663,0.50717938,0.49144559,0.47334036,0.47693717,0.53579463,0.47487735,0.42200618,0.53672524,0.5541435,0.57957773,0.5829741,0.54265072,0.48226643,0.48541463,0.55360121,0.57443121,0.58720933,0.57106175,0.60171671,0.58587926,0.52392918,0.52831963,0.53739167,0.5324525,0.51226361,0.55385524,0.60437843,0.57106175,0.58673005,0.59360241,0.67260355,0.66894984,0.62614824,0.64394809,0.64420059,0.70278671,0.68519513,0.7084078,0.79605132,0.70692228,0.71351628,0.77314675,0.78173147,0.74005718,0.59249618,0.55420512,0.50818259,0.45088396,0.63110979,0.75883318,0.58815014,0.36833211,0.25840815,0.046346467,-0.11770481,0.03272114,0.098267243,-0.098500219,-0.43911677,-1.0224144,-1.6847486,-2.5732621,-3.5337785,-4.3813407,-4.2481073,-3.8689777,-2.7095281,0
3913,-0.19615861,-1.1510144,-1.5692354,-1.9796517,-2.1183978,-2.2924852,-2.3629058,-2.305556,-2.1865192,-1.7840413,-1.3085001,-0.91353595,-0.62442044,-0.4970947,-0.40876763,-0.25431975,0.039152339,0.39026592,0.49789753,0.38626176,0.41215232,0.50526353,0.43547242,0.40275498,0.4915361,0.49784395,0.45001672,0.48593697,0.55258412,0.52882909,0.48557168,0.49406756,0.45662133,0.4298272,0.42997024,0.42840541,0.51630572,0.52010315,0.4273102,0.45664777,0.45154018,0.39828226,0.43628502,0.42423655,0.36819872,0.40538651,0.42549582,0.36206982,0.34633689,0.37181622,0.37382653,0.35676323,0.33943478,0.33543763,0.26896307,0.18899524,0.20416316,0.19741226,0.168664,0.21637336,0.22098044,0.15778353,0.1787502,0.20674177,0.1424788,0.13153675,0.18572483,0.18609111,0.17198504,0.17680352,0.16384964,0.1920162,0.266367,0.27717038,0.22649375,0.21035639,0.23043363,0.25836568,0.29029158,0.31303954,0.34503093,0.35801659,0.35444395,0.4208635,0.44277691,0.41038212,0.48960852,0.54812351,0.54007135,0.55912164,0.57236757,0.60092066,0.61744882,0.6371011,0.68574655,0.66424496,0.6656729,0.73471628,0.73043875,0.69263995,0.68873031,0.69021318,0.73795509,0.82207741,0.82183007,0.76688091,0.79923708,0.8786992,0.89664638,0.88638256,0.84690298,0.76004291,0.71168582,0.69633427,0.61445668,0.52670575,0.54800078,0.60414562,0.5537317,0.4194606,0.36779773,0.38275349,0.2330043,0.023692515,0.04772779,0.12992297,0.051650352,-0.12066142,-0.36419831,-0.76519986,-1.3812455,-1.9266672,-2.4654147,-3.1888927,-3.6247106,-3.8836239,-3.5244444,-2.494726,-1.9865766,-0.44517899,0
2801,-1.433381,-1.8274546,-1.803759,-2.5519569,-2.5731113,-2.5280432,-2.261774,-1.7860722,-1.3407639,-0.95737377,-0.85882856,-0.76477292,-0.45590313,-0.19826524,-0.054436351,0.027605933,-0.0061608876,0.022503981,0.054644485,0.037363482,0.042662926,0.040826429,0.011650789,-0.031744748,0.079980286,0.1502236,0.057322216,0.10116182,0.12876478,0.063132223,0.11154116,0.13748812,0.10373083,0.14433176,0.14088261,0.10295933,0.14190378,0.15719998,0.15335035,0.1505655,0.10543324,0.092421849,0.14771782,0.17949939,0.15071119,0.14050155,0.13577631,0.10712121,0.11411383,0.14282299,0.16323887,0.14830583,0.10649511,0.11198066,0.16696081,0.2323345,0.20357093,0.15476456,0.23377301,0.27287009,0.23136037,0.22278796,0.23798424,0.27732461,0.32120142,0.3572556,0.3980255,0.41774646,0.42958237,0.46847169,0.49248039,0.47825427,0.50601177,0.53281828,0.51249265,0.53532602,0.51292741,0.50900117,0.59408399,0.58893676,0.58854958,0.58452674,0.52031983,0.53069179,0.58499937,0.6197923,0.59833724,0.60787249,0.62847471,0.57101627,0.58875719,0.61851241,0.56577523,0.60412804,0.67652828,0.67196482,0.71105613,0.71446516,0.64039379,0.68318504,0.76837715,0.7764201,0.78379674,0.79365357,0.79239759,0.81944973,0.81380549,0.7549586,0.82141742,0.93911832,0.93050112,0.93964341,0.9614624,0.93310513,0.89006527,0.7961846,0.75806661,0.81688423,0.90561765,0.99293113,0.94126524,0.70852351,0.46578998,0.27516256,0.14708876,0.13637125,0.14224422,0.052113628,-0.1828876,-0.52467431,-1.0457406,-1.7696726,-2.4242366,-3.2250927,-3.8039589,-3.8464008,-3.3427949,-2.2251423,-1.7657072,-0.47193461,0
3500,0.25713357,-0.82524208,-1.7393427,-2.5579789,-2.9798557,-3.0233588,-2.7776256,-2.4983354,-1.9588172,-1.3441365,-0.82584567,-0.6028351,-0.66928124,-0.47069292,-0.081096436,0.20641866,0.34195021,0.36813737,0.3049678,0.23552412,0.25438108,0.2696248,0.3126232,0.30534459,0.25301987,0.30673447,0.30893951,0.21121687,0.19461104,0.23915495,0.26283769,0.25621483,0.27698225,0.30931896,0.24701251,0.26664544,0.29731653,0.22120872,0.21515395,0.21899216,0.19450262,0.20504447,0.22132197,0.20564189,0.14361316,0.12591505,0.14424975,0.05500007,0.027477953,0.077238219,0.058864789,0.021632774,-0.035980059,-0.024976425,0.028975743,0.00039308666,-0.052418724,-0.06427067,-0.011284981,0.046832295,0.018628907,0.056390842,0.11389251,0.082093266,0.084095418,0.11285452,0.20905819,0.28908014,0.27451617,0.3432954,0.40759294,0.35020321,0.37504664,0.46115076,0.51288553,0.51047743,0.51904623,0.5784506,0.55792179,0.61505811,0.68030976,0.59063048,0.58918278,0.64439556,0.60695604,0.62343873,0.66233914,0.66627777,0.63238096,0.5795037,0.63241402,0.65960335,0.62123655,0.63193852,0.61416598,0.62869942,0.70573909,0.69286087,0.70047459,0.70149821,0.69082536,0.71068238,0.74857577,0.83517402,0.81134667,0.86960026,0.88211916,0.81492518,0.88256566,0.89879252,0.95535592,0.93935839,0.8989938,0.92505686,0.84792758,0.72078085,0.60843321,0.6405003,0.66895775,0.63573361,0.58741893,0.45326766,0.30036112,0.064107,-0.058525467,0.11797589,0.20255531,-0.062536996,-0.44508693,-0.82444066,-1.3397776,-2.0087091,-2.5588777,-3.12984,-3.659871,-3.5884963,-2.9740166,-1.8437559,-0.84936861,0.34133371,0
1181,1.135086,-2.3481935,-3.5174577,-3.9519064,-3.9499979,-3.445773,-1.8130749,-0.79587819,-0.68910652,-0.15751486,0.28951428,0.25905412,0.31377753,0.23278024,0.18592626,0.1449949,0.15631362,0.12171622,0.12815874,0.09091518,0.082244014,-0.11734492,0.048653013,-0.0030599875,-0.1219075,-0.059259549,-0.28383128,-0.3351362,-0.26036841,-0.43804595,-0.49058195,-0.48919758,-0.49090951,-0.46781462,-0.57238817,-0.68695043,-0.69294336,-0.64928914,-0.72557852,-0.64577865,-0.57015446,-0.51355701,-0.42839926,-0.38673765,-0.33964313,-0.36614215,-0.28206611,-0.15196088,-0.18076042,-0.33970351,-0.37287021,-0.35266757,-0.24030891,-0.23000546,-0.22575947,-0.24680952,-0.32452016,-0.30047429,-0.35708565,-0.26977676,-0.243694,-0.32336613,-0.29911224,-0.31991285,-0.28169987,-0.36215861,-0.34442957,-0.30769929,-0.25704121,-0.21904756,-0.22615926,-0.11482644,-0.14824425,-0.11102102,-0.048269863,-0.11904171,-0.15617732,-0.071049104,-0.18537828,-0.31310272,-0.28935096,-0.20242552,-0.2988094,-0.23115776,-0.24242746,-0.24404875,-0.22639799,-0.36924187,-0.16798258,-0.29220156,-0.25537814,-0.19115474,-0.2281314,-0.20015116,-0.13147057,-0.03914983,0.23609878,0.44257242,0.61394513,0.76083004,0.95984409,1.1702475,1.4984563,1.6987901,1.656529,1.7285539,1.4532757,1.3600194,1.2465082,0.8303389,0.74227055,0.33144647,0.004642371,0.012526136,-0.12663532,0.054019476,-0.088741269,-0.056555521,-0.039665243,-0.0031725409,0.088022188,0.12857694,0.30861769,0.31642574,0.19519381,0.25540022,0.42400613,0.49548267,0.65632942,1.1131827,1.7217441,1.8393121,2.1431261,2.1928949,2.2287603,1.9106355,1.7979715,2.129472,2.7341889,0.38498093,1
1633,1.1101245,-1.2126236,-3.3317121,-4.249702,-4.219304,-3.8348272,-2.8896843,-1.8497269,-1.5747995,-1.135151,-0.29375635,-0.14819033,-0.15215088,-0.17924405,-0.13759877,-0.1554873,-0.19982078,-0.059002099,-0.18024834,-0.2871369,-0.28759091,-0.24716789,-0.28016512,-0.30093716,-0.42988692,-0.40666014,-0.33319685,-0.45781392,-0.52754417,-0.50980758,-0.64368298,-0.68522479,-0.6921968,-0.72012803,-0.70512566,-0.74361882,-0.78955176,-0.71039236,-0.74177387,-0.71521197,-0.65853196,-0.71862592,-0.67029322,-0.52446066,-0.33634472,-0.37225451,-0.190033,-0.21754826,-0.18548503,-0.013416128,-0.046789523,0.076013825,0.024746519,0.017447386,0.031049744,0.028135825,-0.044374286,0.062856069,0.10381887,0.16728314,0.11815726,0.22965,0.28073534,0.1923645,0.19240171,0.28712929,0.371164,0.42394061,0.40500796,0.43953885,0.34973748,0.49445182,0.45951094,0.51434418,0.56519194,0.50160105,0.51539894,0.4888595,0.57415972,0.54735762,0.58010045,0.51495431,0.44971027,0.35589853,0.34879792,0.42315013,0.48345313,0.40157821,0.35747931,0.45373073,0.29162321,0.26921983,0.23836595,0.2602226,0.37752135,0.5113858,0.69834503,0.84322392,0.94892112,1.1243416,1.2332887,1.5163,1.8368902,1.8352341,1.7612532,1.7092548,1.5841924,1.2587926,1.0426142,0.75206605,0.46948257,0.20987337,-0.12363811,-0.22828292,-0.41844739,-0.33519448,-0.3273239,-0.32818694,-0.34941786,-0.41332527,-0.36274113,-0.4416733,-0.52162526,-0.40915766,-0.35276475,-0.33982404,-0.31436235,-0.38979645,-0.088506798,0.41032178,0.88050957,0.81252786,0.94753942,1.3193623,1.5697914,1.2919216,1.1803566,1.4833092,1.9264067,0.2047793,1
131,-0.39483106,-3.3196961,-4.2699454,-4.4898931,-3.8591154,-2.7204241,-1.7920597,-1.5255655,-0.91530585,-0.29389575,-0.42329226,-0.38872083,-0.38218653,-0.29416648,-0.32259701,-0.31537403,-0.26384324,-0.31806835,-0.36716975,-0.37215642,-0.406697,-0.48823846,-0.52049471,-0.44715989,-0.52347105,-0.58925188,-0.53580749,-0.62408541,-0.71131256,-0.67333266,-0.67638764,-0.82572578,-0.84452933,-0.84253582,-0.87362685,-0.82447386,-0.89808225,-0.87168809,-0.86551558,-0.76058398,-0.7246594,-0.6563349,-0.54016751,-0.58948372,-0.40239874,-0.32624722,-0.26643149,-0.23478194,-0.13006118,-0.11500924,-0.15646978,-0.18401815,-0.13576893,-0.076081456,-0.019783526,-0.042698944,-0.027541867,0.0010314149,0.065108527,0.068484775,0.066651903,0.13425146,0.1540353,0.2371845,0.32548435,0.32579683,0.32164674,0.33018981,0.45549823,0.52660583,0.58890072,0.53430356,0.60989357,0.61565066,0.60900314,0.60585462,0.61950997,0.60331275,0.55916159,0.60661964,0.52308109,0.56735951,0.54129863,0.52644968,0.47039111,0.45133665,0.53686092,0.4191633,0.51224737,0.38236438,0.42060539,0.41860746,0.40542574,0.34424664,0.39704233,0.35324111,0.36618677,0.44402925,0.54143904,0.73143931,0.9050204,1.2100729,1.3084002,1.4979407,1.7098028,1.9508449,1.8467969,1.742356,1.742777,1.5820691,1.3438887,1.1013025,0.78507757,0.35473229,0.12258152,-0.0091918512,-0.075976408,-0.075812977,-0.14411169,-0.11432302,-0.053012197,-0.057281556,-0.11092678,-0.057386872,-0.096112544,-0.10382989,-0.10357748,-0.086926966,-0.02313358,0.12402648,0.39748371,1.0131726,1.404998,1.2732628,1.2371503,0.86653612,0.72433142,0.44146202,1.2058827,0.36188341,1
2646,-1.087508,-1.7890177,-1.8960303,-2.329996,-2.4617894,-2.5386368,-2.2582506,-2.0166518,-1.6783952,-1.085468,-0.61980612,-0.46729112,-0.39899157,-0.16276221,0.062310053,0.15918986,0.14996646,0.076640218,0.11417189,0.2172803,0.20193128,0.16490405,0.13027584,0.14122466,0.18371799,0.1173263,0.10742574,0.17498612,0.22852374,0.27093573,0.30051541,0.30255575,0.25092705,0.24334716,0.22632751,0.20525546,0.24584169,0.27702986,0.28638104,0.25851955,0.28314837,0.28635531,0.21814673,0.27163256,0.31315618,0.26240953,0.33314689,0.36699424,0.31450469,0.33537726,0.30648712,0.32164612,0.3779224,0.33294684,0.29735502,0.31560517,0.34741573,0.38826955,0.44093481,0.44539677,0.42997845,0.41260631,0.38917843,0.42442109,0.42529756,0.45235412,0.48620703,0.4496122,0.51057922,0.53233376,0.47502228,0.47372132,0.4650678,0.46899547,0.5633213,0.60230908,0.48827892,0.49506008,0.51505852,0.4297188,0.46183451,0.46093033,0.46176002,0.49417778,0.46450213,0.5097828,0.53375052,0.46625144,0.44006128,0.42144701,0.44756702,0.50743077,0.45834661,0.44966061,0.49794788,0.46669872,0.45229771,0.4478816,0.44357951,0.52501121,0.55888672,0.57795005,0.57470965,0.56732066,0.60449529,0.53517452,0.58007016,0.66522329,0.63346677,0.70851119,0.72341784,0.63707863,0.68949324,0.66172103,0.62970201,0.67665304,0.58897036,0.54911213,0.51598908,0.55073558,0.70973902,0.72692569,0.64467867,0.50821099,0.24673256,0.026680025,-0.020105553,0.071554529,0.1293237,-0.079145759,-0.47013705,-1.0248925,-1.6002092,-2.2387385,-2.9172909,-3.6945976,-4.3372277,-3.7353142,-3.3327388,-1.6079371,0
2736,0.14844723,-0.43082711,-0.87050664,-1.1906186,-1.1506388,-1.1353974,-1.0085924,-0.87618448,-0.64239018,-0.25356773,0.06059096,0.080090413,0.14455641,0.30625991,0.49584928,0.57263314,0.60274221,0.58443144,0.58365383,0.62669552,0.60900718,0.60269283,0.59184766,0.61548622,0.61725987,0.55455428,0.55354044,0.60848279,0.5617345,0.52785483,0.54352897,0.57202946,0.57105574,0.51750293,0.52587852,0.53474579,0.50574934,0.4815594,0.55011833,0.52071045,0.47830757,0.52760016,0.50685168,0.49380279,0.51587541,0.49607945,0.47857864,0.51080031,0.52749094,0.47725872,0.4619516,0.46336456,0.41972654,0.44068672,0.42692503,0.40713696,0.49993335,0.53453865,0.52332106,0.51341444,0.49976789,0.53270393,0.58339426,0.59569224,0.59286685,0.61998653,0.64511561,0.66850303,0.68400177,0.71095211,0.77334197,0.77418325,0.79126863,0.7949691,0.76453333,0.76952694,0.77792499,0.79592868,0.80845631,0.79326939,0.79931265,0.82026812,0.84091127,0.86293751,0.85133888,0.82340828,0.85664335,0.8198471,0.80417185,0.8369673,0.81362559,0.83925528,0.85280446,0.86538202,0.88798101,0.84917472,0.82329414,0.80587535,0.78557913,0.75707632,0.73425272,0.76289273,0.91624395,0.94535505,0.68842402,0.30751134,-0.30262012,-0.84854568,-1.1936795,-1.3212123,-1.4379034,-1.3748895,-1.187809,-1.2611263,-1.4274051,-1.6218219,-1.8548948,-2.072981,-2.1832589,-2.1811896,-2.008948,-1.870519,-1.8225521,-1.845062,-2.0083413,-2.041348,-2.0319188,-2.130515,-2.0985702,-2.0762013,-2.0880419,-1.9634171,-1.758928,-1.4927543,-1.3249011,-1.159917,-1.0974617,-0.72232786,-0.59983101,-0.032239308,0
225,-1.4352989,-3.5465505,-3.9114442,-4.1028768,-3.8060302,-3.0668259,-1.9500675,-1.424418,-1.2195621,-0.51894348,-0.27427206,-0.3375898,-0.41134124,-0.3978135,-0.30697971,-0.30523006,-0.2571128,-0.32587419,-0.3147181,-0.35972759,-0.31629985,-0.28514564,-0.33449203,-0.42567012,-0.42653539,-0.45903889,-0.48496998,-0.51916898,-0.46320236,-0.57528608,-0.6616377,-0.58467027,-0.62381695,-0.73033708,-0.68875555,-0.61630478,-0.58311619,-0.69621492,-0.65987729,-0.5338016,-0.48538547,-0.42401948,-0.39024519,-0.16582622,-0.16485217,-0.13281502,-0.02339404,-0.10479473,-0.027702581,-0.020396181,0.029450794,0.030912219,0.001353389,0.10947922,0.062204427,0.12972501,0.18733036,0.18086045,0.18268635,0.1840842,0.19254487,0.14841864,0.1442841,0.25862451,0.28853522,0.30605316,0.41594591,0.32895595,0.42595956,0.45123953,0.49810243,0.51574596,0.48147327,0.57314461,0.53540065,0.54850438,0.56079854,0.45257755,0.52790153,0.3851943,0.38771664,0.47677728,0.37916726,0.38657274,0.33695051,0.30162837,0.32834993,0.24822509,0.30323518,0.25065191,0.17800075,0.27679224,0.28121108,0.34917095,0.38951045,0.48449985,0.70445995,0.86184709,1.0070557,1.1369052,1.5976888,1.7736484,1.9149109,2.0034044,2.0363956,1.8390531,1.5722588,1.4405782,1.1237389,0.72425613,0.30844469,-0.036861083,-0.24150007,-0.32294959,-0.34129936,-0.27621571,-0.30198381,-0.40007147,-0.252138,-0.25407987,-0.23201576,-0.31569565,-0.316719,-0.29375886,-0.25420987,-0.15918563,-0.19657629,-0.12009545,0.18167199,0.79580204,1.245039,1.2413157,1.5640539,1.5771901,1.1846766,0.77405333,0.72911653,1.1958046,1.2097114,-1.0432275,1
241,0.89940949,-0.87126202,-2.5287111,-3.5399979,-4.321528,-4.1627476,-2.7882542,-2.06283,-1.7297585,-0.57261791,-0.097237332,-0.19840248,-0.1628879,-0.13508798,-0.21037918,-0.17762882,-0.13351008,-0.092501521,-0.29962058,-0.20859727,-0.36352442,-0.34558707,-0.32002583,-0.4437703,-0.38382839,-0.54323449,-0.4477147,-0.42417425,-0.5861528,-0.60486935,-0.64226797,-0.76705193,-0.80200257,-0.71447574,-0.73178348,-0.85975946,-0.73574886,-0.79244498,-0.76342252,-0.76243512,-0.63084008,-0.67415039,-0.62732254,-0.50248611,-0.39359461,-0.34475928,-0.21357087,-0.075473159,-0.089999834,0.023298725,0.1631855,0.095760885,0.17318705,0.18040524,0.14831674,0.20996759,0.21069892,0.085089807,0.19731482,0.23335169,0.31812794,0.19723523,0.28335661,0.3665382,0.32337076,0.39165054,0.51160056,0.47857185,0.54190439,0.58107727,0.64855606,0.69034935,0.70099778,0.72773736,0.73391891,0.68339786,0.63075548,0.74302974,0.72099611,0.70151935,0.61043704,0.59422979,0.51302949,0.49486113,0.37272205,0.39379812,0.35442851,0.38324303,0.34813153,0.33130887,0.38139378,0.26000455,0.27989128,0.25533882,0.38275651,0.24893735,0.33788515,0.13552188,0.21005053,0.23551294,0.33931615,0.50281822,0.82206698,1.0500676,1.2456373,1.3885151,1.7502398,2.3065828,2.2783769,2.4133387,2.1231354,1.9059574,1.7368481,1.2938733,0.81484904,0.094037084,-0.47946164,-0.62132188,-0.64017383,-0.55502767,-0.55817564,-0.57618706,-0.55579859,-0.39581761,-0.46641509,-0.55485674,-0.43010752,-0.52861701,-0.43660437,-0.38359845,-0.26027555,-0.17163127,0.49087717,1.0506159,0.92648668,1.2677676,0.9349522,0.39273998,-0.38762995,0.034471813,1
3102,-0.48830352,-1.2552833,-2.158086,-3.0143038,-3.1506046,-2.9034535,-2.393653,-1.7100535,-1.1204738,-0.85270623,-0.70097028,-0.42211154,0.058729053,0.30822281,0.30342608,0.24138281,0.20631378,0.24380829,0.2699723,0.20743064,0.20828116,0.18506991,0.28506725,0.32110827,0.33023426,0.35372925,0.24594235,0.08782684,0.14773697,0.24832872,0.20714732,0.2209074,0.12250775,-0.018479522,0.007516305,0.0088036954,0.019760697,0.0033739041,-0.05357376,-0.030754771,-0.11824291,-0.20499077,-0.18244426,-0.20235279,-0.22944663,-0.31290433,-0.26999671,-0.31970533,-0.29457937,-0.29483813,-0.33031595,-0.27904009,-0.33247585,-0.28326134,-0.24646185,-0.27515841,-0.2280058,-0.12350219,-0.01890552,0.034168783,0.055903262,0.16343285,0.12477708,0.1728391,0.22717849,0.26224289,0.29187935,0.3335564,0.37950812,0.35677044,0.47443347,0.41030486,0.43713489,0.49944035,0.43296637,0.56295014,0.5541667,0.61150881,0.59352344,0.55762914,0.62187831,0.66716392,0.60558815,0.59810378,0.60202795,0.6130426,0.65400276,0.68647999,0.66915853,0.61318422,0.61081271,0.69179394,0.78745995,0.77618184,0.68786711,0.74166549,0.85474,0.86138039,0.88717876,0.88102797,0.83956102,0.83960744,0.83961707,0.8416979,0.83496122,0.88789154,0.94098595,0.94661108,0.88840816,0.91112352,0.91984273,0.90317866,0.850559,0.83782709,0.91707745,0.83419827,0.79784424,0.79398842,0.79972267,0.79192563,0.62187831,0.41426571,0.28044093,0.27117275,0.30917258,0.28755071,0.0073167317,-0.14113638,-0.23607782,-0.36112127,-0.28261937,-0.26485032,-0.57033115,-0.99935424,-1.725216,-2.1292184,-2.8709513,-3.2526236,-4.3290259,-3.9161429,0
4427,-0.2418012,-1.0755456,-2.0407394,-3.0383957,-3.2548498,-3.0340522,-2.4493915,-1.8509676,-1.3181818,-1.0806358,-1.0835214,-0.74658086,-0.31235639,-0.19071106,-0.14673875,-0.099359841,-0.11695648,-0.12789393,-0.094504885,-0.16051175,-0.26697261,-0.15879286,-0.092959694,-0.12514566,-0.087275206,-0.10973548,-0.18065393,-0.19015025,-0.17050436,-0.26043267,-0.30172287,-0.3503378,-0.25700503,-0.37954939,-0.41247163,-0.41376989,-0.49141353,-0.43347822,-0.38348513,-0.3458279,-0.50257037,-0.52076755,-0.45569173,-0.45334753,-0.52928169,-0.61044228,-0.52209145,-0.63097755,-0.68810911,-0.55375722,-0.571391,-0.61873507,-0.76872817,-0.79033257,-0.71616167,-0.7098266,-0.62205103,-0.77667895,-0.79738847,-0.75319111,-0.63821965,-0.58445337,-0.6734742,-0.71624448,-0.7882254,-0.6644912,-0.53331127,-0.54824645,-0.49682106,-0.5292526,-0.45569173,-0.3571827,-0.46533581,-0.45507066,-0.37145772,-0.30304641,-0.13284416,-0.12332182,-0.16739134,-0.058597799,-0.15357737,-0.22789544,-0.080526625,-0.077307747,-0.027910674,0.064943346,0.067995522,0.083763804,0.12325507,0.19577727,0.27151284,0.22321687,0.21268418,0.097659665,0.034587103,0.16700099,0.28024412,0.37388458,0.23351109,0.31351881,0.41030053,0.34520656,0.41631833,0.38887558,0.41861887,0.50993248,0.52640506,0.56156863,0.68886621,0.74139002,0.60201285,0.72759367,0.9227139,0.94986211,0.85024458,0.76566188,0.87588857,0.88802399,0.87940304,0.83190019,0.77632332,0.85968381,0.88263082,1.0101143,1.1242779,1.3609084,1.8971041,2.1737464,2.1472258,1.8369214,1.6672909,1.4137968,1.3471332,1.7898878,2.6499075,2.974619,2.446038,1.9096953,1.8368976,1.9482543,0
