,timiestamp_1,timiestamp_2,timiestamp_3,timiestamp_4,timiestamp_5,timiestamp_6,timiestamp_7,timiestamp_8,timiestamp_9,timiestamp_10,timiestamp_11,timiestamp_12,timiestamp_13,timiestamp_14,timiestamp_15,timiestamp_16,timiestamp_17,timiestamp_18,timiestamp_19,timiestamp_20,timiestamp_21,timiestamp_22,timiestamp_23,timiestamp_24,timiestamp_25,timiestamp_26,timiestamp_27,timiestamp_28,timiestamp_29,timiestamp_30,timiestamp_31,timiestamp_32,timiestamp_33,timiestamp_34,timiestamp_35,timiestamp_36,timiestamp_37,timiestamp_38,timiestamp_39,timiestamp_40,timiestamp_41,timiestamp_42,timiestamp_43,timiestamp_44,timiestamp_45,timiestamp_46,timiestamp_47,timiestamp_48,timiestamp_49,timiestamp_50,timiestamp_51,timiestamp_52,timiestamp_53,timiestamp_54,timiestamp_55,timiestamp_56,timiestamp_57,timiestamp_58,timiestamp_59,timiestamp_60,timiestamp_61,timiestamp_62,timiestamp_63,timiestamp_64,timiestamp_65,timiestamp_66,timiestamp_67,timiestamp_68,timiestamp_69,timiestamp_70,timiestamp_71,timiestamp_72,timiestamp_73,timiestamp_74,timiestamp_75,timiestamp_76,timiestamp_77,timiestamp_78,timiestamp_79,timiestamp_80,timiestamp_81,timiestamp_82,timiestamp_83,timiestamp_84,timiestamp_85,timiestamp_86,timiestamp_87,timiestamp_88,timiestamp_89,timiestamp_90,timiestamp_91,timiestamp_92,timiestamp_93,timiestamp_94,timiestamp_95,timiestamp_96,timiestamp_97,timiestamp_98,timiestamp_99,timiestamp_100,timiestamp_101,timiestamp_102,timiestamp_103,timiestamp_104,timiestamp_105,timiestamp_106,timiestamp_107,timiestamp_108,timiestamp_109,timiestamp_110,timiestamp_111,timiestamp_112,timiestamp_113,timiestamp_114,timiestamp_115,timiestamp_116,timiestamp_117,timiestamp_118,timiestamp_119,timiestamp_120,timiestamp_121,timiestamp_122,timiestamp_123,timiestamp_124,timiestamp_125,timiestamp_126,timiestamp_127,timiestamp_128,timiestamp_129,timiestamp_130,timiestamp_131,timiestamp_132,timiestamp_133,timiestamp_134,timiestamp_135,timiestamp_136,timiestamp_137,timiestamp_138,timiestamp_139,timiestamp_140,label
1235,-0.44534278,-3.8631772,-4.290548,-4.4735084,-3.6208258,-2.1862958,-1.5828277,-1.3052311,-0.50819097,-0.063123988,-0.18634704,-0.058643769,-0.10140331,-0.085791295,-0.16935509,-0.16906722,-0.18608713,-0.1994491,-0.22500511,-0.23964511,-0.23926363,-0.32842953,-0.32965136,-0.42038073,-0.46418363,-0.48905249,-0.59400723,-0.64940512,-0.67046905,-0.65445753,-0.80388969,-0.76403062,-0.84501699,-0.83610945,-0.81943567,-0.84868008,-0.80434995,-0.87437002,-0.85965356,-0.72295077,-0.67473809,-0.6706151,-0.44386567,-0.35482924,-0.24046998,-0.14086329,-0.094917288,-0.040742902,-0.042599542,0.020389712,0.043586331,0.033164449,0.036144557,0.10296121,0.10704931,-0.0055298067,0.095468701,0.15033464,0.05633838,0.27816393,0.25680734,0.20924029,0.3556448,0.45109046,0.39321579,0.54851371,0.63857508,0.62553749,0.61405903,0.68461586,0.72094546,0.6502947,0.72034424,0.70494585,0.65855592,0.64094847,0.64131503,0.60219166,0.54460393,0.54025514,0.54313479,0.52989283,0.50591578,0.47688488,0.38524511,0.37645871,0.3854372,0.41401969,0.39885505,0.37504798,0.33374247,0.31762421,0.37204249,0.28061239,0.29589951,0.26948357,0.25180836,0.34253601,0.52173919,0.75708383,1.1798413,1.36835,1.4332699,1.6901031,1.9668428,2.1954999,2.0175612,1.8823213,1.6998112,1.5387936,1.2166357,0.94518105,0.54573804,-0.019175042,-0.24394183,-0.33467599,-0.29088573,-0.33317603,-0.38680611,-0.42864328,-0.40421641,-0.36076007,-0.28225769,-0.43593866,-0.3959837,-0.35714416,-0.34018276,-0.31552046,-0.25325711,-0.16186855,0.55712516,1.2309421,1.1413264,1.0621267,0.65236151,0.12699101,-0.015954558,0.1958106,1.2498138,-1.1079997,1
4475,-0.66984104,-1.4605902,-2.3477066,-2.7073706,-2.9467078,-3.4192341,-3.5494468,-3.4525861,-2.9278535,-2.3645814,-1.7132339,-1.198523,-1.1404565,-0.73830947,-0.25851176,-0.068318288,0.086383094,0.19379858,0.12953699,0.09981036,0.16302613,0.075368367,0.11475666,0.031330492,-0.0087624257,0.18724605,0.16757837,0.13092551,0.13666794,0.093148974,0.042226168,-0.02117895,-0.033174479,0.083600032,0.12657316,0.038399778,0.084262489,0.033129548,-0.042090787,-0.064820811,-0.12960287,-0.13074632,-0.091325078,-0.036826862,-0.12490376,-0.18503306,-0.16985192,-0.25300863,-0.17146837,-0.19692833,-0.24114878,-0.23216874,-0.32019303,-0.38105625,-0.46623997,-0.49103942,-0.45254878,-0.42742179,-0.46466789,-0.3728432,-0.39972196,-0.46635009,-0.50198221,-0.59730402,-0.5805356,-0.63876031,-0.71958357,-0.63598856,-0.40956986,-0.36126774,-0.4280303,-0.45701633,-0.4026315,-0.30951865,-0.26549227,-0.17653934,-0.11450586,-0.092130696,-0.20690805,-0.16677683,0.0054566662,0.074318538,0.011594267,0.00048191886,0.028173792,-0.0011990423,-0.023334399,0.10428162,0.141613,0.083049171,0.020815308,0.062498059,0.036493191,-0.0052301351,0.097586958,0.093510743,0.16168117,0.24044592,0.30431439,0.31956682,0.32059559,0.34427708,0.31805756,0.36406492,0.33984842,0.43668908,0.53948904,0.57514495,0.69561302,0.79842045,0.82127152,0.86503566,0.87255804,0.81712481,0.74751303,0.77781443,0.92888697,0.9526693,1.0570747,1.1283763,0.9958933,0.9267438,1.0241075,1.180541,1.2349039,1.3869304,1.8510739,2.15669,2.1795243,1.9507091,1.5698063,1.3700212,1.1833121,1.2427662,1.78349,1.9138042,1.3769401,0.74752954,0.42227268,0.43146422,0
1756,0.26067774,-2.0397395,-3.6306614,-4.2182249,-4.0740368,-3.4263489,-2.3938043,-1.74513,-1.5123644,-0.87714162,-0.34031218,-0.35998664,-0.34732673,-0.44269555,-0.4044622,-0.43157781,-0.45601084,-0.46462634,-0.49015948,-0.41093721,-0.46342872,-0.46750353,-0.48281266,-0.53228058,-0.48649129,-0.57695996,-0.58756431,-0.56136999,-0.57200479,-0.67307298,-0.73116793,-0.71346546,-0.77720255,-0.78040093,-0.77584441,-0.78449547,-0.66125612,-0.72274653,-0.74320319,-0.68213954,-0.58937287,-0.46689988,-0.45742572,-0.37021777,-0.32903124,-0.25600132,-0.12920557,-0.080351467,-0.029450012,0.012674593,0.0082292327,0.085810061,0.10292333,0.0048974017,0.057014428,0.16001998,0.14972239,0.11756851,0.25082983,0.20853124,0.22214186,0.29789611,0.21574324,0.25772248,0.38793357,0.38786367,0.39000938,0.42563592,0.52341447,0.63611274,0.603394,0.61541256,0.71681874,0.64054833,0.67598153,0.60488086,0.52381398,0.67480226,0.57462574,0.62054697,0.62044442,0.53146441,0.54392801,0.5407741,0.49275526,0.50069454,0.48324443,0.43424172,0.38754111,0.35683995,0.3811047,0.40256533,0.37539219,0.5257538,0.56305439,0.65635519,0.78519938,0.92086823,1.1524314,1.2784,1.5148707,1.6819218,1.8583897,1.7824503,1.7383915,1.7078588,1.4798699,1.2616788,1.0797687,0.71347195,0.40727044,0.037663577,-0.17372121,-0.28297061,-0.27532988,-0.2296278,-0.32317247,-0.31678504,-0.34776886,-0.31272763,-0.36692376,-0.33643326,-0.28991347,-0.33672245,-0.32704488,-0.31541189,-0.27526037,-0.20559557,0.05122869,0.52049437,0.88775035,0.7509644,0.96126133,1.2028376,1.1587147,0.97640573,1.1795658,1.6429084,1.4137205,-1.0923851,1
2030,-1.0283402,-4.2901706,-4.4134055,-4.4663138,-3.3721575,-2.0263035,-1.3018675,-0.96158321,0.16063995,0.52713918,0.58676314,0.46004216,0.50404488,0.63095803,0.50375449,0.4761514,0.38441404,0.33645376,0.27774863,0.26030907,0.15729749,0.21177968,0.030307186,0.051009688,0.078690216,-0.084346478,-0.20771218,-0.17276562,-0.23623994,-0.36533718,-0.39093385,-0.52751261,-0.47014694,-0.54948261,-0.56104474,-0.5801872,-0.58765019,-0.43828465,-0.58201543,-0.48685282,-0.33880238,-0.19195757,-0.09864987,-0.10552415,-0.043631431,0.10580717,0.091274604,0.1947029,0.1780783,0.20507499,0.11831669,0.1396016,0.18965195,0.14365944,0.21864336,0.27895637,0.31066639,0.33013768,0.4731148,0.43027643,0.45461041,0.48960977,0.478168,0.62085124,0.65883254,0.66480451,0.65694166,0.78623463,0.77198089,0.80294889,0.77832906,0.84111293,0.73650081,0.80790093,0.83733146,0.79947629,0.71319283,0.66148344,0.68361484,0.48498647,0.59797619,0.45552965,0.44816814,0.44847895,0.37923728,0.38435615,0.28069244,0.3375887,0.26538516,0.28040262,0.26255255,0.10817579,0.077382167,0.024251738,0.028481121,0.010481075,0.11933863,0.16742569,0.26118029,0.62894871,0.9431333,1.073486,1.1830635,1.5396714,1.9102266,1.9855332,1.8056759,1.8339237,1.4147132,1.1675403,0.88442263,0.46248049,0.09754693,-0.52349669,-0.75869937,-0.84382065,-0.85516405,-0.92850989,-1.039652,-0.9594412,-0.94626218,-1.0133794,-1.0581394,-0.98692789,-1.0293588,-0.9424329,-0.94860258,-0.97981333,-0.94791684,-0.76692327,-0.18928194,0.58075231,0.48262016,0.40949256,0.16951701,-0.42933233,-0.40200625,-0.18415435,0.93333057,-1.605005,1
1228,-1.1016255,-2.4022448,-3.098415,-3.5653214,-3.8943194,-3.7807593,-3.4270324,-2.3035331,-1.5349609,-1.4084058,-0.69338101,-0.47362266,-0.41185671,-0.3224099,-0.36989938,-0.40068334,-0.46267964,-0.46416034,-0.37627824,-0.41302204,-0.22403629,-0.30714557,-0.31618664,-0.31511926,-0.32467514,-0.44513478,-0.31866882,-0.3840412,-0.3506603,-0.36009649,-0.26384978,-0.33984201,-0.38555878,-0.42227888,-0.41899781,-0.38717464,-0.38511178,-0.33380477,-0.3857434,-0.33904742,-0.22049835,-0.26711193,-0.24042149,-0.27922455,-0.030990738,0.019597103,0.025546986,0.07427663,0.11941826,0.075350448,0.0067666718,0.082475808,0.079475542,0.098861741,0.028132172,-0.03989319,0.057323781,0.060479999,-0.040913449,0.027224165,0.067547318,0.03002755,0.016655985,0.022947041,0.011201706,0.05409001,0.15503701,0.1028455,0.028058924,0.074369981,0.24456679,0.25548255,0.30108004,0.42989764,0.38153855,0.38946695,0.47948779,0.56692457,0.48054638,0.51386175,0.52527277,0.53492237,0.47120499,0.5153247,0.48849467,0.47815186,0.57956578,0.53817505,0.58496889,0.5287022,0.49053786,0.46121951,0.52030061,0.62788415,0.74949432,0.96305918,1.1145559,1.1204622,1.4231312,1.533434,1.9216213,2.0845637,2.0237228,1.9342306,1.7737969,1.5738529,1.3897741,1.2402347,1.0796992,0.81268789,0.64632645,0.29735029,0.016137374,-0.15964401,-0.12538815,-0.061779572,-0.15596011,-0.12113884,-0.12906067,-0.17679616,-0.0085770817,-0.063339464,-0.027049467,0.08082005,-0.01864994,-0.053511588,-0.025981328,0.10820486,0.52636593,1.2658021,1.786915,1.5560533,1.2597629,0.73013534,0.073589513,-0.51856691,-0.96986024,-0.96894735,-0.43124145,-0.74474211,1
563,-0.22543816,-3.0607185,-4.3298546,-4.5708344,-4.0704899,-3.1038429,-1.9333009,-1.6500379,-1.168816,-0.23424187,-0.23875955,-0.14253988,-0.24007942,-0.25930622,-0.31802642,-0.16310936,-0.1996886,-0.34503134,-0.3035943,-0.38196433,-0.33391156,-0.25273239,-0.30208865,-0.30209113,-0.41221006,-0.29387172,-0.33053808,-0.44239242,-0.65737319,-0.58657852,-0.55326811,-0.69180132,-0.66932664,-0.76949534,-0.87309272,-0.86300935,-0.88562569,-0.82619859,-0.76443148,-0.79263041,-0.76286005,-0.67887428,-0.58535781,-0.57419563,-0.51398767,-0.28083929,-0.19786138,-0.17739572,-0.0715231,-0.066076574,0.015495007,0.12331189,0.13628026,0.013781134,0.11635367,0.20178864,0.11072924,0.11275443,0.19503715,0.18872187,0.055921301,0.1572692,0.22845929,0.30134459,0.20277778,0.3642044,0.35897036,0.29125253,0.37236249,0.41143725,0.45375619,0.45333039,0.48861858,0.53047426,0.40233331,0.5536676,0.59915227,0.50673355,0.52256216,0.60893967,0.56192419,0.53208725,0.49664048,0.42967595,0.57910887,0.4991461,0.40173166,0.38446957,0.48239856,0.31976401,0.38490176,0.44795789,0.32532808,0.36304707,0.34597122,0.29656121,0.37735752,0.49252641,0.60009739,0.70856333,0.92579432,1.2240037,1.4999656,1.6408337,1.6330895,1.8995368,1.8542636,1.817235,1.7161494,1.4107749,1.1749052,0.94110161,0.53804101,0.16202642,-0.054729834,-0.19410902,-0.11338096,-0.20315628,-0.19102526,-0.082620196,-0.20728476,-0.15813453,-0.061861253,-0.10071052,-0.17848584,-0.070561779,-0.05107776,0.043754476,-0.025692604,0.26748665,0.97438881,1.3395871,1.3007997,1.0375307,0.74536236,0.64841299,0.66077827,0.61224972,0.93507488,-0.96608145,1
718,1.4297011,0.22453981,-1.8474119,-3.2168305,-4.3211458,-4.8047635,-3.6765405,-2.1683527,-1.9507314,-1.3275935,-0.20756089,-0.20707611,-0.14676532,-0.18011585,-0.09522046,-0.20484268,-0.076903566,-0.21732942,-0.26686541,-0.10915901,-0.23835094,-0.42466911,-0.38538799,-0.25278616,-0.43574058,-0.37134356,-0.45441268,-0.48544744,-0.55041082,-0.61267495,-0.68165526,-0.74699392,-0.82364738,-0.96142764,-0.89074448,-0.88275024,-1.0129079,-0.98453029,-0.99301725,-0.91790953,-1.0567386,-0.86716629,-0.83131479,-0.74634256,-0.59677491,-0.51005288,-0.3987062,-0.31670902,-0.2708516,-0.027016333,-0.057460463,-0.046876981,0.027217814,-0.074468984,0.07994961,0.17155274,0.19033729,0.17860167,0.18484833,0.15651449,0.24184601,0.27367409,0.30012235,0.31345049,0.26170407,0.296427,0.37190375,0.46214883,0.47873103,0.54915971,0.42070039,0.55512083,0.64265195,0.72730721,0.72460332,0.76375295,0.76007545,0.74588653,0.83496173,0.68785201,0.58499135,0.62691487,0.66521503,0.51380245,0.55428795,0.52336973,0.36366435,0.28898627,0.52681337,0.50914261,0.38751666,0.47933988,0.4336252,0.52328289,0.48712625,0.38637318,0.32487916,0.13630502,0.48408826,0.35814738,0.48189528,0.61905241,0.82796825,1.1715171,1.3727794,1.2792183,1.4143506,1.711315,1.7293082,1.3952654,0.87728439,0.73983339,0.83629836,0.91795561,0.7274865,0.5654897,-0.04953401,-0.23950325,-0.22916715,-0.21530372,-0.32870357,-0.2335863,-0.330334,-0.33188098,-0.26606262,-0.39435099,-0.2547938,-0.27754662,-0.2552588,-0.24984459,-0.094380106,0.27525166,1.1293577,1.3774706,1.4901435,1.6419143,1.5233492,1.0120633,0.044502313,0.3084616,1
2401,-0.62216902,-3.5428509,-5.1324592,-5.2845176,-4.6122011,-3.3603218,-1.7167458,-1.2056513,-0.62252903,0.12902416,0.26756778,0.14791621,0.12022102,0.31179154,0.33352281,0.25509853,0.26760291,0.17058423,0.1563904,0.088622912,0.11396701,0.24394592,0.23208421,0.12939198,0.15702401,0.08898265,0.050146324,0.0056435531,-0.036062682,-0.070908576,-0.11409041,-0.28623266,-0.29951583,-0.32448627,-0.38446303,-0.32922813,-0.31137843,-0.23166665,-0.22421966,-0.29753456,-0.25975614,-0.22949239,-0.14149515,-0.092263529,0.019005252,0.19542354,0.1217449,0.24016898,0.18604289,0.27957801,0.17543213,0.25369394,0.24625969,0.0925388,0.19207249,0.28341324,0.16258387,0.14179088,0.13993081,0.15306768,0.27575404,0.22064971,0.4070611,0.26039358,0.41997717,0.43742937,0.43667626,0.5005205,0.44723215,0.47931251,0.45324884,0.48192867,0.62597906,0.65885385,0.69552428,0.6347155,0.51077131,0.67648511,0.56213312,0.57585905,0.4830593,0.41632171,0.51743938,0.43316441,0.41963371,0.47539096,0.36566048,0.39718931,0.36753575,0.36395809,0.22833545,0.24384747,0.25964822,0.16243209,0.15765237,0.34782916,0.35774895,0.24147011,0.40924327,0.31616703,0.31478504,0.59534001,0.62876364,1.0227369,1.2036,1.0888687,0.90631645,0.62939604,0.47057449,0.37955497,0.40659135,0.42719171,0.21875729,-0.037371439,-0.39666063,-0.49553819,-0.63755005,-0.6358412,-0.62240124,-0.60747655,-0.52653869,-0.64711906,-0.54692994,-0.54154286,-0.60144162,-0.56075245,-0.52816476,-0.52071615,-0.31981985,0.40398457,1.2371194,1.2981096,1.4014396,1.3159384,1.008478,0.4727211,0.21218579,0.70408922,0.71881858,-1.983764,1
410,-0.50249533,-1.254324,-1.5427159,-1.7711515,-1.9876918,-2.200604,-2.1152548,-1.8285298,-1.2649358,-0.81286307,-0.51274495,-0.51604051,-0.32525291,-0.010929766,0.23789416,0.24643549,0.24107818,0.26664492,0.23152656,0.23434687,0.25979997,0.31477679,0.26465039,0.23010337,0.30432694,0.27108773,0.24953376,0.27788914,0.19817607,0.18278055,0.29296874,0.23132559,0.19805798,0.28339469,0.25804178,0.2751157,0.24855453,0.22972284,0.2164716,0.24420228,0.31929739,0.30323964,0.26474718,0.25770508,0.2164745,0.20202023,0.26491442,0.35067059,0.36297701,0.27967198,0.32059712,0.32903593,0.30594379,0.37059987,0.34996546,0.32057819,0.32250047,0.34427747,0.40076772,0.41420377,0.44497742,0.41530914,0.39469215,0.46574196,0.46544131,0.44940128,0.49782007,0.50506782,0.49635901,0.54482101,0.53950345,0.47847995,0.52640981,0.56252345,0.54031112,0.54066869,0.4969646,0.47850418,0.47130123,0.46966538,0.51202986,0.47362872,0.43137425,0.4171741,0.41282955,0.4454309,0.48608446,0.45252571,0.46787023,0.49532566,0.47398019,0.48099646,0.51568908,0.53845274,0.46478833,0.50673891,0.58784796,0.55370365,0.54044946,0.58409585,0.59868766,0.52643955,0.55026235,0.64128713,0.61465983,0.63281678,0.6492778,0.67962149,0.74829543,0.68002986,0.638107,0.65959471,0.67271113,0.67970173,0.68438843,0.6489905,0.50013233,0.43105746,0.49127358,0.64663318,0.65681072,0.57982419,0.4103492,0.17814526,-0.072753004,-0.17292361,-0.1331452,-0.31498891,-0.5740868,-1.0384799,-1.6751254,-2.2295961,-2.9840697,-3.692808,-4.378375,-4.2521118,-3.4610614,-2.1470452,-1.773524,-1.0675426,0
2476,1.016964,-0.33014928,-2.5185471,-4.0467619,-4.3089947,-3.5899207,-2.6841018,-1.8421807,-1.718336,-1.198563,-0.6171543,-0.55703632,-0.44502339,-0.53064291,-0.48321765,-0.49385019,-0.48885245,-0.43612026,-0.51404341,-0.4300771,-0.55950972,-0.52448797,-0.54450299,-0.61022124,-0.6187932,-0.62862514,-0.63906449,-0.71535309,-0.80490825,-0.82855902,-0.88688668,-0.95310968,-0.97646405,-1.0358602,-1.0110079,-1.0804971,-1.0492945,-1.0081244,-0.95662674,-0.84983197,-0.87907949,-0.73876515,-0.63134663,-0.55698184,-0.39056564,-0.32465252,-0.20994868,-0.10578925,-0.033657758,0.037867093,0.089717261,0.081615257,0.11430198,0.084358465,0.17500093,0.1027459,0.15491996,0.10674255,0.1550639,0.18896458,0.2414319,0.26782825,0.30352433,0.35167544,0.31125259,0.362722,0.45239364,0.42937,0.49682085,0.52572067,0.50313772,0.69297897,0.60292504,0.64328705,0.6820127,0.65065124,0.65407333,0.62416232,0.5948704,0.60989517,0.59164706,0.50192306,0.51917839,0.51093732,0.46317814,0.42201367,0.43447798,0.39802531,0.37655849,0.34908842,0.46413113,0.38771552,0.34258064,0.36147774,0.37583371,0.42588132,0.55735317,0.77187333,0.98887473,1.0837885,1.2048146,1.3835663,1.5300521,1.6368474,1.5949106,1.6173707,1.4244712,1.2354068,1.1331991,0.83150095,0.5597199,0.27013666,-0.025752256,-0.17545724,-0.16945429,-0.16540198,-0.26385504,-0.17595577,-0.21204819,-0.2107205,-0.20368919,-0.20535113,-0.22224963,-0.21967745,-0.20453149,-0.14133959,-0.22385519,-0.12207444,0.08923161,0.53382108,0.93154073,0.81313813,1.0268743,1.2450912,1.3924013,1.3756511,1.4084522,1.8329372,2.03653,0.58430357,1
3618,-0.63926473,-1.768395,-1.4424296,-2.499262,-2.4075646,-2.6244633,-2.8838414,-2.7224419,-2.7322661,-2.5432087,-2.2526606,-1.8756169,-1.5494471,-1.4499699,-1.3968706,-1.1730977,-0.82899601,-0.60544031,-0.54269236,-0.49060066,-0.49326159,-0.56197918,-0.50022974,-0.4234717,-0.49279233,-0.44597137,-0.34920278,-0.35225213,-0.29891945,-0.32213458,-0.37423856,-0.29501562,-0.2709089,-0.28159704,-0.18130555,-0.14148498,-0.18118795,-0.14656528,-0.13762504,-0.12176992,-0.1047348,-0.14121767,-0.10041788,-0.070623431,-0.085150578,-0.12682949,-0.18165735,-0.11419965,-0.083997334,-0.1204967,-0.053140212,-0.038396118,-0.093734783,-0.094386309,-0.085437159,-0.10977728,-0.13725423,-0.087131909,-0.095187033,-0.16070431,-0.11552233,-0.094681235,-0.055260125,0.011525216,-0.0054341155,0.017068812,-0.017676044,-0.057553237,0.042065845,0.062022644,0.070698381,0.15978815,0.180861,0.15239843,0.14398523,0.20480721,0.24474881,0.2719995,0.37385687,0.39258319,0.38940569,0.49600886,0.51942735,0.49529973,0.63913368,0.71386389,0.62297339,0.66197568,0.75224929,0.75543876,0.7772231,0.82414111,0.86045126,0.88500685,0.91828573,0.94329643,0.96808612,1.0236808,1.0070697,0.98637286,1.0534807,1.0437622,1.0312421,1.0938509,1.0788537,1.076032,1.1667541,1.1925339,1.175722,1.2388913,1.2775758,1.2664755,1.2767694,1.3050166,1.3094974,1.2211847,1.1290744,1.0952789,1.0932994,1.1519542,1.1798599,1.0892166,1.0199612,1.0327685,0.96607859,0.84958357,0.83917057,0.99266442,1.0797108,0.86421998,0.47922452,0.20180502,-0.19901371,-0.77138789,-0.81747449,-1.3896382,-1.6670717,-1.2582383,-2.4584389,0.35299503,0
29,0.269583,-1.673338,-3.6606032,-4.5073871,-4.0540901,-3.2557521,-2.2618622,-1.7816515,-1.5929189,-0.85275378,-0.48282537,-0.54900429,-0.52492005,-0.49767235,-0.49632601,-0.47065653,-0.5225466,-0.46929651,-0.46696827,-0.5395264,-0.53320676,-0.54926201,-0.67972833,-0.70374862,-0.64662775,-0.65319518,-0.67391338,-0.73983672,-0.73350748,-0.76423123,-0.83100532,-0.90396523,-0.88863138,-0.9052537,-0.95328164,-0.94904547,-0.88627166,-0.87691957,-0.74076742,-0.82319787,-0.74413806,-0.64822127,-0.58720697,-0.44207074,-0.29180421,-0.17485033,-0.14071018,-0.096314617,0.011179461,-0.059266464,0.032619281,0.075125324,0.12935158,0.076154979,0.083165002,0.10685169,0.010511564,0.064472985,-0.012142579,0.12934292,0.14895278,0.089847427,0.17246188,0.18641692,0.18415295,0.21602126,0.24047504,0.35576563,0.38111047,0.4259858,0.4827679,0.55115877,0.54634183,0.58486679,0.59988603,0.57679896,0.6523879,0.57558585,0.6493144,0.65503323,0.62285662,0.53290436,0.57535454,0.6082661,0.4584828,0.48592649,0.53661934,0.48799381,0.47617533,0.46690525,0.4278718,0.4123723,0.44432175,0.41710157,0.42043199,0.4335846,0.47357173,0.6208019,0.8547361,0.99077504,1.1468594,1.2061036,1.3782577,1.6022101,1.6041324,1.4989616,1.5219914,1.2971592,1.1349693,1.0194901,0.87722487,0.70340115,0.46690633,0.098798037,0.056605648,-0.11716254,-0.10729254,-0.070998691,-0.059912361,-0.061045452,-0.14812495,-0.10634297,-0.074965351,-0.13627001,-0.068142947,-0.10544592,-0.12654973,-0.080913119,0.065401827,0.21900555,0.67799146,1.1408052,1.2096754,1.4206133,1.7075319,1.6361373,1.4071895,1.0504427,1.4444627,0.95251722,1
2126,-0.7173053,-3.7799605,-4.3669764,-4.3962822,-3.8667197,-2.4156419,-1.586714,-1.5801189,-0.76775925,-0.15231425,-0.22062662,-0.15012365,-0.22917428,-0.22220439,-0.17036088,-0.077872216,-0.20031414,-0.25601989,-0.23491205,-0.25082036,-0.27355537,-0.30415412,-0.39017021,-0.36868442,-0.42822875,-0.48374035,-0.50799117,-0.5024547,-0.5268666,-0.53687705,-0.53945555,-0.67202084,-0.71651293,-0.74450665,-0.80970626,-0.7454638,-0.79295884,-0.76909387,-0.6649436,-0.60146725,-0.5853765,-0.46428593,-0.39283464,-0.30114792,-0.10872596,-0.066111157,-0.094216417,-0.051251651,-0.0097286285,-0.0028996282,0.03630239,0.053493241,0.12670165,0.14318978,0.15058431,0.17661268,0.21704214,0.26892045,0.23732535,0.25798977,0.35147656,0.39238634,0.29104096,0.44826609,0.43361402,0.46435743,0.53980209,0.53672427,0.67699282,0.66518618,0.77487077,0.81294691,0.78583188,0.71849185,0.73610432,0.71992256,0.76104555,0.72952331,0.66328188,0.6917313,0.67474791,0.58902164,0.64912032,0.55263101,0.39751915,0.59798182,0.5579418,0.44053302,0.50454278,0.41653696,0.3432724,0.38366649,0.4320659,0.35853476,0.36287249,0.38056648,0.26021378,0.40855478,0.56116303,0.84385081,1.0768181,1.3042738,1.458251,1.7089647,1.9595878,2.0000343,1.8568395,1.9043499,1.5915154,1.3415632,1.1173167,0.75872694,0.39635234,-0.1096899,-0.3374224,-0.364319,-0.37860463,-0.34623346,-0.53876884,-0.37886746,-0.45702811,-0.36938214,-0.42947657,-0.42439783,-0.42580134,-0.42716703,-0.36261648,-0.38613548,-0.36838003,-0.2752325,0.25333425,1.1013411,1.2034798,0.98147611,0.68359094,0.0013670859,-0.23236123,-0.30666013,0.80983948,-1.0699226,1
3436,-0.39376232,-1.5574671,-2.2072568,-3.5100467,-3.4622312,-3.4089145,-2.9917513,-2.6142592,-1.9139582,-1.1658829,-0.85147705,-0.81108568,-0.69501021,-0.3290508,0.00081710766,0.13020667,0.098369396,0.12021609,0.18216479,0.13885443,0.14489917,0.22159629,0.19975444,0.13309719,0.19470314,0.25217303,0.19857739,0.1473771,0.16679583,0.27064797,0.26183772,0.19084739,0.21775416,0.22455805,0.19226906,0.14098838,0.11392995,0.1121857,0.13807678,0.092738512,0.065097472,0.14798882,0.076730952,0.048705563,0.017389206,-0.062091016,-0.053619763,-0.092251304,-0.087407542,-0.13408688,-0.13346902,-0.11489756,-0.15619383,-0.15390221,-0.17270733,-0.15169815,-0.16220604,-0.09616244,-0.025029524,-0.10717592,-0.11445636,-0.058530772,-0.025090152,0.02267117,0.069909368,0.095420471,0.13343424,0.20158752,0.25823735,0.29394157,0.34529997,0.46212515,0.53143663,0.5033693,0.50323665,0.54577777,0.60287645,0.55847485,0.64240811,0.71860672,0.62370939,0.69675575,0.65977668,0.6159535,0.62547255,0.6440556,0.68175538,0.62381304,0.72220335,0.74843908,0.73179427,0.77883342,0.73306445,0.72602974,0.76195687,0.77024284,0.76863796,0.81204911,0.78714268,0.77358763,0.84316407,0.84413569,0.88756675,0.90818544,0.87725986,0.89069523,0.88409099,0.91946298,0.99434566,1.0157527,0.9921498,0.98945756,0.97934123,0.91867917,0.80066552,0.71865111,0.78595683,0.78827926,0.70035156,0.62802689,0.44415556,0.32898817,0.32191052,0.22145335,0.30141245,0.36973157,0.086454324,-0.19781713,-0.56410655,-1.1591349,-1.6642973,-2.1300303,-2.6141036,-3.0472685,-2.9778869,-2.2588868,-1.4348971,0.069802753,-0.10220888,1.0382067,0
